time,gps_sod,dE_m,dN_m,dU_m,d3_m,dX_m,dY_m,dZ_m,X_est,Y_est,Z_est,X_ref,Y_ref,Z_ref,clock,trop_wet,n_sat
2024-04-29T00:15:32,767621750.000000,-7756.2771,6108.7483,-6071.7446,11590.6308,-6851.1555,9011.4959,2489.4443,-638963.8056,-6000265.4515,3245752.5142,-632112.6501,-6009276.9474,3243263.0699,14761698.582850,0.200000,8
2024-04-29T00:16:02,767621780.000000,-6622.2810,5767.2532,-7862.1050,11786.7939,-5566.1488,10256.1650,1660.5959,-657392.2452,-6102363.7465,3041685.7421,-651826.0964,-6112619.9115,3040025.1462,14874674.400375,0.200000,8
2024-04-29T00:16:32,767621810.000000,-5495.6516,5259.9830,-9549.8604,12209.3997,-4295.2916,11399.5301,818.9165,-675550.1903,-6197708.6889,2834215.5547,-671254.8987,-6209108.2191,2833396.6382,15045330.523234,0.200000,8
2024-04-29T00:17:02,767621840.000000,-4399.8248,4612.9471,-11051.3793,12758.1630,-3068.9019,12383.5578,7.7523,-693416.1080,-6286251.7814,2623615.2554,-690347.2061,-6298635.3392,2623607.5031,15270232.263308,0.200000,8
2024-04-29T00:17:32,767621870.000000,-3356.9124,3856.9043,-12289.7540,13310.9964,-1916.1833,13151.7699,-736.0816,-710967.2682,-6367950.9278,2410155.2361,-709051.0849,-6381102.6977,2410891.3177,15546830.645032,0.200000,8
2024-04-29T00:18:02,767621900.000000,-2388.9809,3026.1720,-13199.6952,13751.2509,-865.9738,13653.9697,-1384.2330,-728180.5861,-6442765.8267,2194100.7929,-727314.6123,-6456419.7965,2195485.0259,15873332.823577,0.200000,8
2024-04-29T00:18:32,767621930.000000,-1514.6207,2157.3983,-13730.4645,13981.2052,57.0639,13848.9953,-1917.3345,-745028.9092,-6510655.3389,1975711.3444,-745085.9732,-6524504.3342,1977628.6789,16248532.430278,0.200000,8
2024-04-29T00:19:02,767621960.000000,-750.0855,1288.9227,-13846.5720,13926.6474,831.5376,13706.1978,-2323.8319,-761482.0217,-6571576.1241,1755241.3274,-762313.5593,-6585282.3218,1757565.1593,16671625.289596,0.200000,8
2024-04-29T00:19:32,767621990.000000,-188.3056,432.4358,-15429.5306,15436.7378,1576.2074,15049.3447,-3053.7958,-777369.8625,-6623638.8310,1532486.0942,-778946.0700,-6638688.1757,1535539.8899,17111246.355908,0.200000,9
2024-04-29T00:20:02,767622020.000000,-280.0345,-2661.4984,-18728.6394,18918.8775,1831.7231,17774.5654,-6215.5888,-793100.8845,-6666890.2207,1305584.9586,-794932.6076,-6684664.7861,1311800.5474,17527172.005154,0.200000,8
2024-04-29T00:20:32,767622050.000000,-350.6462,-4026.2416,-18050.2212,18497.1366,1707.1176,17096.2117,-6851.9600,-808515.6538,-6706067.3699,1079744.8213,-810222.7714,-6723163.5816,1086596.7813,17978278.737628,0.200000,8
2024-04-29T00:21:02,767622080.000000,-578.8949,-5364.2575,-17082.1412,17913.9590,1397.3351,16218.8728,-7477.0011,-823369.4156,-6737925.7149,852702.9272,-824766.7508,-6754144.5877,860179.9283,18461004.659552,0.200000,8
2024-04-29T00:21:32,767622110.000000,-946.6602,-6646.0939,-15828.0538,17192.8478,919.7658,15144.3399,-8086.8421,-837595.6539,-6762432.1342,624715.8795,-838515.4198,-6777576.4741,632802.7217,18971770.825412,0.200000,8
2024-04-29T00:22:02,767622140.000000,-1235.1302,-7750.2450,-14752.6769,16710.2759,548.5906,14309.3079,-8612.5533,-850871.8381,-6779127.2823,396106.4450,-851420.4287,-6793436.5902,404718.9983,19499781.290570,0.200000,7
2024-04-29T00:22:32,767622170.000000,-1887.2045,-8856.0315,-12764.5052,15650.0296,-294.0724,12669.2175,-9183.0211,-863728.3688,-6789041.7713,167000.3841,-863434.2965,-6801710.9888,176183.4052,20051615.266189,0.200000,7
2024-04-29T00:23:02,767622200.000000,-2556.7637,-9789.0812,-10605.6873,14657.5494,-1173.9811,10919.6717,-9707.0229,-875684.4830,-6791474.7672,-62255.9178,-874510.5019,-6802394.4389,-52548.8949,20622374.965432,0.200000,7
2024-04-29T00:23:32,767622230.000000,-3220.3165,-10519.1442,-8278.2179,13767.7785,-2069.6566,9048.0469,-10168.6328,-886673.2306,-6786442.3802,-291391.1520,-884603.5740,-6795490.4271,-281222.5192,21207416.801521,0.200000,7
2024-04-29T00:24:02,767622260.000000,-3745.2076,-5026.8772,-664.2430,6303.7523,-3577.4495,1518.6481,-4963.1498,-897246.6287,-6779492.4999,-514545.3096,-893669.1792,-6781011.1479,-509582.1598,21909555.947828,0.200000,8
2024-04-29T00:24:32,767622290.000000,-4481.7240,-4869.0658,1641.6347,6818.2561,-4588.5225,-502.9555,-5018.0786,-906252.7311,-6759480.4384,-742390.9576,-901664.2086,-6758977.4829,-737372.8790,22615133.492562,0.200000,8
2024-04-29T00:25:02,767622320.000000,-5186.5374,-4488.4612,3959.7789,7919.9938,-5579.4266,-2561.5097,-5003.4957,-914126.2887,-6731980.4779,-969343.8977,-908546.8622,-6729418.9681,-964340.4020,23317984.936278,0.200000,8
2024-04-29T00:25:32,767622350.000000,-5840.7662,-3879.9690,6260.9493,9400.4360,-6529.7693,-4646.2803,-4913.4904,-920806.5021,-6697020.0330,-1195144.8996,-914276.7328,-6692373.7526,-1190231.4093,24011807.736009,0.200000,8
2024-04-29T00:26:02,767622380.000000,-6426.5596,-3042.1317,8510.4389,11089.7612,-7419.4140,-6741.5739,-4741.9703,-926234.3030,-6654630.1197,-1419535.7972,-918814.8890,-6647888.5458,-1414793.8270,24690084.174232,0.200000,8
2024-04-29T00:26:32,767622410.000000,-6925.9603,-1978.2486,10671.2982,12874.7427,-8227.6894,-8829.5787,-4483.5999,-930351.6451,-6604848.1336,-1642260.7155,-922123.9557,-6596018.5549,-1637777.1156,25346044.110574,0.200000,8
2024-04-29T00:27:02,767622440.000000,-7148.5418,-1553.4980,15251.4654,16915.1471,-9073.0056,-13109.2933,-5652.3624,-933241.1977,-6549936.7067,-1864584.9207,-924168.1921,-6536827.4134,-1858932.5583,26014172.495059,0.200000,7
2024-04-29T00:27:32,767622470.000000,-7433.0451,140.7341,16826.6979,18395.8617,-9632.1870,-14855.8898,-4993.1193,-934545.7554,-6485242.9874,-2083006.6666,-924913.5683,-6470387.0977,-2078013.5473,26640540.627896,0.200000,7
2024-04-29T00:28:02,767622500.000000,-7588.9900,1972.2832,18275.7104,19886.7860,-10067.1847,-16604.7899,-4291.5036,-934395.0219,-6413382.6214,-2299067.3726,-924327.8372,-6396777.8314,-2294775.8690,27218895.206895,0.200000,7
2024-04-29T00:28:32,767622530.000000,-7595.9059,4013.2449,19088.7360,20932.8394,-10294.5247,-17927.3319,-3288.9655,-932675.1302,-6334015.3106,-2512266.9478,-922380.6055,-6316087.9787,-2508977.9822,27735240.477066,0.200000,6
2024-04-29T00:29:02,767622560.000000,-7770.6648,6360.9178,18409.4398,20970.2642,-10522.1326,-18076.6486,-1507.1442,-929565.5348,-6246490.5768,-2721888.4365,-919043.4022,-6228413.9282,-2720381.2923,28162316.615961,0.200000,5
2024-04-29T00:29:32,767622590.000000,-7244.2217,8209.6245,21206.2907,23865.9475,-10508.3146,-21361.4747,-1687.0599,-924798.0591,-6155221.4448,-2930437.4817,-914289.7444,-6133859.9701,-2928750.4218,28551425.966240,0.200000,5
2024-04-29T00:30:02,767622620.000000,-5328.7611,8499.5901,21371.1893,23608.6099,-8676.3661,-21839.5371,-2263.1283,-916771.5663,-6054377.6995,-3136116.6068,-908095.2003,-6032538.1623,-3133853.4785,28863417.824112,0.200000,6
2024-04-29T00:30:32,767622650.000000,-5976.6349,8958.7447,18764.2438,21635.0668,-9026.5029,-19615.4982,-1352.9940,-909463.9510,-5944183.6847,-3336815.3141,-900437.4481,-5924568.1865,-3335462.3200,29230154.285496,0.200000,5
2024-04-29T00:31:02,767622680.000000,-5256.3939,9281.2888,22517.9803,24916.4892,-8845.5459,-22995.7052,-3712.8552,-900141.8782,-5833072.8962,-3537065.6667,-891296.3323,-5810077.1910,-3533352.8115,29744037.639610,0.200000,5
2024-04-29T00:31:32,767622710.000000,-4417.4267,9871.3066,26210.4711,28353.9265,-8549.1350,-26351.7867,-6036.6197,-889203.0501,-5715551.4123,-3733341.6943,-880653.9150,-5689199.6256,-3727305.0746,30397492.317141,0.200000,5
2024-04-29T00:32:02,767622740.000000,-3470.7881,10723.1509,29802.9512,31862.9603,-8144.5164,-29662.4947,-8309.7232,-876639.0421,-5591739.5646,-3925413.4524,-868494.5257,-5562077.0699,-3917103.7292,31182657.872094,0.200000,5
2024-04-29T00:32:32,767622770.000000,-2428.0916,11829.7192,33264.3022,35388.5813,-7640.4441,-32913.6179,-10519.9361,-862445.2507,-5461771.6742,-4113058.0639,-854804.8066,-5428858.0563,-4102538.1278,32091488.570998,0.200000,5
2024-04-29T00:33:02,767622800.000000,-1300.7047,13181.8080,36568.8087,38893.8256,-7045.9853,-36095.3091,-12657.5046,-846619.7411,-5325793.1960,-4296060.0923,-839573.7558,-5289697.8870,-4283402.5878,33115836.848803,0.200000,5
2024-04-29T00:33:32,767622830.000000,-100.5148,14767.9239,39688.0388,42346.6894,-6370.2099,-39195.1613,-14710.6037,-829162.9777,-5183953.6027,-4474207.2210,-822792.7679,-5144758.4413,-4459496.6173,34247405.883623,0.200000,5
2024-04-29T00:34:02,767622860.000000,1162.3744,16577.9676,42609.4781,45735.6289,-5622.5034,-42214.7796,-16674.7591,-810078.1733,-5036422.7548,-4647299.8934,-804455.6699,-4994207.9753,-4630625.1343,35477994.297161,0.200000,5
2024-04-29T00:34:32,767622890.000000,2476.4052,18600.9568,45314.1768,49045.9254,-4812.7928,-45150.5456,-18540.9831,-789371.5463,-4883371.4598,-4815139.6597,-784558.7535,-4838220.9143,-4796598.6765,36799401.992194,0.200000,5
2024-04-29T00:35:02,767622920.000000,-2833.4862,3621.4626,8276.6591,9468.1953,-4137.2732,-7761.1564,-3506.3006,-767238.0771,-4684738.7980,-4960739.9063,-763100.8039,-4676977.6416,-4957233.6057,37525559.108900,0.200000,6
2024-04-29T00:35:32,767622950.000000,-4353.5362,-395.1925,1375.7581,4582.8119,-4396.2165,94.6507,-1290.9245,-744479.3408,-4510569.6298,-5113643.2309,-740083.1242,-4510664.2805,-5112352.3064,38152045.581427,0.200000,7
2024-04-29T00:36:02,767622980.000000,-3958.2788,-1932.7796,670.0649,4455.6251,-3733.3230,1688.4675,-1750.4204,-719242.8798,-4337783.9998,-5263533.7968,-715509.5568,-4339472.4673,-5261783.3764,38776969.866520,0.200000,7
2024-04-29T00:36:32,767623010.000000,-6938.1860,-7572.4427,-4263.3536,11120.0943,-5440.7875,9614.1555,-1273.7125,-694827.2878,-4153984.9651,-5406635.5203,-689386.5004,-4163599.1205,-5405361.8078,39304513.355579,0.200000,8
2024-04-29T00:37:02,767623040.000000,-3203.3951,-4808.7971,198.6323,5781.4985,-2540.8245,4252.6225,-2980.7947,-664263.7481,-3978993.5827,-5545909.9550,-661722.9236,-3983246.2053,-5542929.1603,39919476.995852,0.200000,7
2024-04-29T00:37:32,767623070.000000,-2888.0773,-6107.0441,389.7905,6766.7507,-2053.0106,5253.7505,-3737.9363,-634583.3854,-3793366.7440,-5678071.6633,-632530.3748,-3798620.4944,-5674333.7270,40526038.455963,0.200000,7
2024-04-29T00:38:02,767623100.000000,-2645.2906,-7301.9090,835.3100,7811.0934,-1665.0000,6099.0983,-4587.1510,-603487.9878,-3603834.2262,-5804017.8453,-601822.9878,-3609933.3246,-5799430.6943,41121823.045650,0.200000,7
2024-04-29T00:38:32,767623130.000000,-5538.7637,-11547.3255,1075.6346,12852.0667,-3911.3001,10222.3537,-6736.5299,-573528.7845,-3407177.9930,-5924818.8228,-569617.4844,-3417400.3467,-5918082.2929,41673262.096665,0.200000,9
2024-04-29T00:39:02,767623160.000000,-5324.4063,-12036.2572,2968.5240,13491.9578,-3743.6143,9941.2945,-8317.9889,-539676.7879,-3211299.9775,-6038475.9291,-535933.1736,-3221241.2721,-6030157.9402,42225820.132737,0.200000,9
2024-04-29T00:39:32,767623190.000000,-5166.6421,-12317.3223,5001.4906,14262.7321,-3656.4393,9537.5061,-9954.4942,-504448.3861,-3012142.1081,-6145488.8670,-500791.9468,-3021679.6142,-6135534.3728,42777065.765599,0.200000,9
2024-04-29T00:40:02,767623220.000000,-2567.7168,-10622.0200,5237.7653,12118.3606,-1315.5950,7813.4569,-9169.1747,-465533.8645,-2811128.9734,-6243264.9443,-464218.2695,-2818942.4304,-6234095.7696,43315078.916292,0.200000,8
2024-04-29T00:40:32,767623250.000000,-2596.0393,-10660.6631,6991.8116,13010.5567,-1409.9458,7482.2305,-10550.0173,-427649.1146,-2605777.8305,-6336283.8861,-426239.1688,-2613260.0611,-6325733.8687,43839444.817666,0.200000,8
2024-04-29T00:41:02,767623280.000000,-3234.4098,-9182.2572,10499.4822,14318.3233,-2418.0758,5332.8254,-13066.3026,-389302.2928,-2399533.0394,-6423414.3785,-386884.2170,-2404865.8648,-6410348.0759,44380125.034185,0.200000,8
2024-04-29T00:41:32,767623310.000000,-3818.9407,-9132.4533,13538.8043,16771.5603,-3104.4190,4827.8139,-15758.8081,-349289.9304,-2189168.1379,-6503604.3696,-346185.5115,-2193995.9517,-6487845.5616,44917797.646652,0.200000,8
2024-04-29T00:42:02,767623340.000000,-5810.1619,-9671.3597,18838.8308,21958.9327,-5169.1800,4617.7451,-20836.2841,-309346.8334,-1976271.1757,-6578977.6349,-304177.6534,-1980888.9208,-6558141.3508,45469259.719761,0.200000,9
2024-04-29T00:42:32,767623370.000000,-5783.8351,-8674.0576,20666.2148,23147.0184,-5278.7645,3843.3544,-22206.9298,-266176.4861,-1761942.2420,-6643365.3437,-260897.7216,-1765785.5964,-6621158.4138,45996890.271620,0.200000,9
2024-04-29T00:43:02,767623400.000000,-6542.4946,-10723.4720,32195.4008,34559.2379,-6044.4671,4019.7654,-33788.2646,-222429.7083,-1544908.9882,-6710616.0151,-216385.2413,-1548928.7536,-6676827.7505,46628418.369887,0.200000,8
2024-04-29T00:43:32,767623430.000000,-6026.0438,-8257.4702,30083.1945,31772.5921,-5690.7625,2998.6332,-31114.6434,-176372.9106,-1327564.2059,-6756203.1008,-170682.1480,-1330562.8391,-6725088.4575,47176989.911361,0.200000,8
2024-04-29T00:44:02,767623460.000000,-5489.0554,-5917.0788,27196.7551,28369.0860,-5296.5715,2031.8002,-27796.0997,-129129.3199,-1108901.8952,-6793683.8841,-123832.7484,-1110933.6953,-6765887.7844,47631030.142967,0.200000,8
2024-04-29T00:44:32,767623490.000000,-4940.7702,-3806.9831,23568.2180,24379.6069,-4861.5306,1139.8435,-23862.7640,-80745.2079,-889148.4425,-6823043.9473,-75883.6774,-890288.2860,-6799181.1832,47979254.569486,0.200000,8
2024-04-29T00:45:02,767623520.000000,-4402.8349,-2089.1408,19669.3463,20264.0729,-4392.4128,347.7470,-19779.2424,-31276.2650,-668526.6741,-6844711.5923,-26883.8522,-668874.4211,-6824932.3499,48224868.542948,0.200000,8
2024-04-29T00:45:32,767623550.000000,-3845.2405,-1478.2222,11981.8744,12670.2932,-3876.1602,498.4625,-12052.5203,19239.4179,-446442.0223,-6855165.7752,23115.5781,-446940.4848,-6843113.2549,48424437.025756,0.200000,9
2024-04-29T00:46:02,767623580.000000,-3454.3175,-1231.2083,10017.9876,10668.0954,-3558.3704,-238.7731,-10054.3148,70502.9142,-224973.9393,-6863758.4854,74061.2846,-224735.1661,-6853704.1706,48653526.272030,0.200000,9
2024-04-29T00:46:32,767623610.000000,-1159.4307,-3405.5179,7405.2621,8232.8451,-3292.2571,-1094.0972,-7466.1726,122605.5589,-3601.2812,-6864159.8658,125897.8159,-2507.1840,-6856693.6932,48900579.175171,0.200000,9
2024-04-29T00:47:02,767623640.000000,1092.4406,-3706.4543,4287.3126,5771.6791,-3073.5795,-2046.9664,-4435.6868,175494.0794,217448.0255,-6856514.4352,178567.6589,219494.9919,-6852078.7485,49156007.753175,0.200000,9
2024-04-29T00:47:32,767623670.000000,1504.0791,-5052.8560,9237.6419,10636.1476,-3366.8961,-3169.4797,-9578.4155,228644.4024,437853.9309,-6849442.9998,232011.2985,441023.4107,-6839864.5843,49521582.128917,0.200000,10
2024-04-29T00:48:02,767623700.000000,1333.7417,-6595.0744,1707.3388,6941.8210,-3756.4991,-5327.2125,-2387.1321,282410.7792,656503.6906,-6822451.8996,286167.2783,661830.9032,-6820064.7675,49832447.076803,0.200000,9
2024-04-29T00:48:32,767623730.000000,1177.0326,-7348.3138,2327.5699,7797.4806,-3608.3251,-6067.0594,-3312.3229,337363.9431,875604.2895,-6796013.5008,340972.2682,881671.3490,-6792701.1778,50190634.278552,0.200000,9
2024-04-29T00:49:02,767623760.000000,959.1178,-8147.7638,2618.7997,8611.8566,-3473.3311,-6811.9814,-3961.9382,392887.8069,1093487.9633,-6761765.9324,396361.1380,1100299.9447,-6757803.9942,50588852.656195,0.200000,9
2024-04-29T00:49:32,767623790.000000,715.9877,-8936.2636,2637.1250,9344.7244,-3346.0553,-7542.0292,-4386.9789,448920.9813,1309931.4485,-6719798.6530,452267.0367,1317473.4777,-6715411.6740,51020524.661964,0.200000,9
2024-04-29T00:50:02,767623820.000000,462.3910,-9673.0461,2441.2562,9987.0595,-3220.3816,-8237.6898,-4637.9917,505401.0944,1524712.9141,-6670208.9077,508621.4760,1532950.6039,-6665570.9160,51479731.712420,0.200000,9
2024-04-29T00:50:32,767623850.000000,205.1433,-10329.5911,2092.2932,10541.3579,-3090.2428,-8880.2694,-4765.6521,562264.1709,1737611.8499,-6613102.2536,565354.4137,1746492.1193,-6608336.6014,51961198.404940,0.200000,9
2024-04-29T00:51:02,767623880.000000,-53.1276,-10886.6514,1652.2546,11011.4461,-2948.7687,-9451.2843,-4819.7442,619445.5674,1948409.9330,-6548591.4731,622394.3361,1957861.2173,-6543771.7288,52460270.817874,0.200000,9
2024-04-29T00:51:32,767623910.000000,-311.3640,-11333.7669,1184.2158,11399.7187,-2789.1664,-9932.3657,-4849.9741,676879.1791,2156891.3738,-6476797.3257,679668.3455,2166823.7395,-6471947.3516,52972913.302666,0.200000,9
2024-04-29T00:52:02,767623940.000000,-570.4917,-11667.9801,750.9498,11706.0303,-2603.3923,-10305.0833,-4904.9722,734498.8590,2362843.3484,-6397847.4855,737102.2513,2373148.4317,-6392942.5132,53495696.834683,0.200000,9
2024-04-29T00:52:32,767623970.000000,-771.2555,-9849.0183,-6060.5448,11590.0043,-2632.8229,-11154.1633,1726.5819,791987.8391,2565453.0412,-6305117.5901,794620.6619,2576607.2045,-6306844.1720,53938600.596051,0.200000,10
2024-04-29T00:53:02,767624000.000000,-1001.3603,-9491.2339,-7254.5699,11988.1203,-2464.5183,-11444.7826,2580.3354,849682.5626,2765530.6091,-6211166.7750,852147.0809,2776975.3917,-6213747.1104,54371457.726474,0.200000,10
2024-04-29T00:53:32,767624030.000000,-1228.8581,-8999.6880,-8305.6939,12308.0879,-2269.9112,-11623.2624,3352.0596,907334.0943,2962408.7371,-6110401.7735,909604.0054,2974031.9994,-6113753.8331,54791059.111910,0.200000,10
2024-04-29T00:54:02,767624060.000000,-1455.5614,-8390.3753,-9188.5627,12527.8387,-2045.1835,-11685.4809,4026.5995,964867.8430,3155874.4645,-6002947.8600,966913.0265,3167559.9454,-6006974.4595,55194277.351090,0.200000,10
2024-04-29T00:54:32,767624090.000000,-2122.3189,-7368.0660,-7969.3721,11059.0924,-1003.9863,-10566.5965,3105.2496,1022990.9454,3346779.6985,-5890421.3641,1023994.9317,3357346.2950,-5893526.6137,55608624.008968,0.200000,9
2024-04-29T00:55:02,767624120.000000,-2296.0182,-6596.0564,-8481.4265,10987.0039,-756.9065,-10351.0587,3605.1255,1080012.9051,3532831.4388,-5769930.1816,1080769.8115,3543182.4975,-5773535.3072,55999984.103563,0.200000,9
